id,addicted_label
876176,0.8914156659947775
876177,0.989856691535056
876178,0.2742423706908043
876179,0.08685948439910053
876180,0.930594676865611
876181,0.359179111924273
876182,0.25726219815788276
876183,0.9998269744832214
876184,0.9935556274142767
876185,0.21264820793304645
876186,0.2775477127036738
876187,0.9741818166220059
876188,0.9993493668901547
876189,0.9995390142118714
876190,0.9990198964841727
876191,0.6024575770698496
876192,0.01665798550935393
876193,0.9992829675978876
876194,0.9999642190998749
876195,0.9975761181216258
876196,0.8126196679813117
876197,0.9989410599950093
876198,0.6662948161109908
876199,0.9999022661751035
876200,0.9822548468847194
876201,0.4431725176785586
876202,0.37438307606438287
876203,0.4094552863186227
876204,0.5934083094038867
876205,0.9720502548732053
876206,0.018583430181992107
876207,0.9757428814813708
876208,0.9997274918583186
876209,0.9962532175945035
876210,0.8619550403508193
876211,0.6854382040426044
876212,0.9999027824872386
876213,0.8790887418351881
876214,0.9997894799360312
876215,0.11936845934681406
876216,0.9929004123289513
876217,0.055704284533642984
876218,0.9988533318421083
876219,0.30222271284400787
876220,0.45071518328987187
876221,0.5934359771951045
876222,0.9998688390840688
876223,0.9992813648098713
876224,0.9495931621208199
876225,0.10864771003971072
876226,0.9992660302709461
876227,0.9986889574766366
876228,0.9991057477056178
876229,0.6661439456036502
876230,0.9932810167090316
876231,0.999953865000069
876232,0.5014626003959669
876233,0.8196532381281658
876234,0.02746892518527588
876235,0.9298539138899333
876236,0.6199637129835921
876237,0.8265665635756374
876238,0.9998888334350082
876239,0.9777866331100857
876240,0.6494487988473718
876241,0.9524654003488049
876242,0.03675861761760085
876243,0.9998024372175822
876244,0.6259732362445839
876245,0.02661671651991998
876246,0.9999638105556522
876247,0.997924568845214
876248,0.9897592247193764
876249,0.9994371135037242
876250,0.021062000434360333
876251,0.2568690885802126
876252,0.4348689414814162
876253,0.650849798318925
876254,0.5837497333356072
876255,0.6645136029749407
876256,0.5850591847416607
876257,0.9909171155425957
876258,0.9989886045060238
876259,0.14187621010955728
876260,0.7163346034018137
876261,0.7893734623947544
876262,0.21194247276829872
876263,0.02317776772023988
876264,0.5113233949882465
876265,0.7209691793006946
876266,0.37934986833879897
876267,0.9936072216100104
876268,0.7234641408789472
876269,0.012528521775084865
876270,0.03379289305139285
876271,0.5143579066059085
876272,0.9999116569976505
876273,0.8550359485339127
876274,0.9532410823547753
876275,0.026484156710131265
876276,0.9983488278499043
876277,0.9999650560997569
876278,0.8470065411869617
876279,0.044397242576895125
876280,0.9998307149310303
876281,0.45048295260974774
876282,0.6101720014369058
876283,0.9981178430704093
876284,0.9999699330955869
876285,0.9380371616411096
876286,0.3826968086721762
876287,0.8240574063538529
876288,0.9990015231149838
876289,0.9989225263952324
876290,0.09833932219146381
876291,0.3375837434118665
876292,0.6642968839907533
876293,0.4430958370384955
876294,0.7398351924230275
876295,0.9997034249694307
876296,0.9968412594101871
876297,0.9984846047946709
876298,0.34279703778150294
876299,0.9997658283266944
876300,0.9994699302004607
876301,0.9999264835670341
876302,0.06152209412846561
876303,0.9999633408620421
876304,0.9586641079946038
876305,0.9994559612170208
876306,0.9995097698030557
876307,0.2485783847689052
876308,0.9969339160978492
876309,0.9785705154408506
876310,0.6644751925559106
876311,0.25516953256985775
876312,0.9989674488710321
876313,0.9999015415075311
876314,0.9995213050493968
876315,0.774896744980241
876316,0.9927209262038121
876317,0.9232876489893495
876318,0.9877999161487878
876319,0.10158466903933944
876320,0.9954959998218991
876321,0.8096511376246552
876322,0.9993446755210817
876323,0.33140686432648836
876324,0.9944026672385713
876325,0.999797141475811
876326,0.25862422493989057
876327,0.11201983813332754
876328,0.9050250151181847
876329,0.12618318029036102
876330,0.999618395147278
876331,0.9177019492622736
876332,0.1886243762145575
876333,0.9998234618231444
876334,0.496708282417365
876335,0.980543764617047
876336,0.01787624667385668
876337,0.983113807051102
876338,0.9999490115855018
876339,0.06224212095187207
876340,0.9992714485284374
876341,0.07836016506632873
876342,0.9959667431585861
876343,0.9919052019323468
876344,0.7561761843976045
876345,0.9970375876928409
876346,0.9997670258774959
876347,0.14124510919948008
876348,0.999824841553997
876349,0.13990058681319195
876350,0.9131986530866946
876351,0.5657341113552717
876352,0.013951571563723683
876353,0.5970105929727739
876354,0.9984528357326353
876355,0.42630350722259525
876356,0.9998429472292891
876357,0.9531423928012974
876358,0.032957428830155566
876359,0.9944183220025428
876360,0.4001108623646305
876361,0.5761503205303558
876362,0.9998163251584995
876363,0.9821927851164889
876364,0.9993926548474058
876365,0.9764031368421181
876366,0.998588272502825
876367,0.35122855073868414
876368,0.03081607665573162
876369,0.9962774563128508
876370,0.9995321690398608
876371,0.2888247603692584
876372,0.6880572373170559
876373,0.9989687311269511
876374,0.9999034567456614
876375,0.8010293594016697
876376,0.8516950051416089
876377,0.9327552514303691
876378,0.9512731312142723
876379,0.07932260320012133
876380,0.9993319465350582
876381,0.03902640722915094
876382,0.8755391180992164
876383,0.8044404255406031
876384,0.9998846407344321
876385,0.9489018066187164
876386,0.9991355254845351
876387,0.0972246687927382
876388,0.9994451280132978
876389,0.43697043170108757
876390,0.03560288637558012
876391,0.989314828470432
876392,0.5306311173718629
876393,0.9994760293030106
876394,0.01648011063359004
876395,0.9998216897116886
876396,0.8182630334514587
876397,0.015281744656001368
876398,0.9636261143003593
876399,0.9991681576251965
876400,0.5107888991741776
876401,0.6418061963024679
876402,0.41667471681298063
876403,0.7316010397306277
876404,0.06533340248758213
876405,0.6293760237695192
876406,0.9401529568116441
876407,0.9998226847332633
876408,0.9991031740229618
876409,0.9988842815889976
876410,0.905522820993196
876411,0.7552669696502319
876412,0.9988421669780696
876413,0.07642292360805542
876414,0.8351031152466938
876415,0.9921545316322721
876416,0.9887110460800607
876417,0.7566204961177877
876418,0.2651379486280482
876419,0.9947986162350815
876420,0.8578458302715282
876421,0.9938234701548362
876422,0.060520595707970214
876423,0.9164401019764008
876424,0.47281752514879954
876425,0.9987413086603005
876426,0.9992124194895023
876427,0.9997420283907767
876428,0.9945697143668717
876429,0.549438700516426
876430,0.22958394810183586
876431,0.9996724990294916
876432,0.84757773123423
876433,0.9556928358093679
876434,0.26367915464786706
876435,0.2702534707287334
876436,0.9957551438279293
876437,0.2561745119478443
876438,0.9552604066196274
876439,0.9307022927883971
876440,0.664168428566924
876441,0.9996423086737863
876442,0.9721072920480325
876443,0.7013596092848453
876444,0.9999043775866444
876445,0.7152467701035792
876446,0.5033423143612099
876447,0.022066235631157404
876448,0.999690023010662
876449,0.9867475253329765
876450,0.11524958920748547
876451,0.03456686003480175
876452,0.9997419119476741
876453,0.6006906167283828
876454,0.9277129621780358
876455,0.7704815800164638
876456,0.9959594337810671
876457,0.3541612929289198
876458,0.9885209504226212
876459,0.998742802052203
876460,0.9483571977333257
876461,0.9991307146702201
876462,0.9278256522608458
876463,0.9995829778080672
876464,0.12647186005056324
876465,0.9956563703321389
876466,0.7096301475965419
876467,0.9983366765630234
876468,0.9999513358075174
876469,0.5523508153448379
876470,0.47740547204131206
876471,0.9984851449553621
876472,0.7643104835006417
876473,0.5842513109856103
876474,0.4443872007397034
876475,0.9949053767809856
876476,0.9957974510192763
876477,0.1500154802864169
876478,0.9166414401372333
876479,0.9987078804421222
876480,0.9792462634874441
876481,0.9997695296832365
876482,0.8708779110296428
876483,0.9994281197520417
876484,0.5839143438766101
876485,0.9476006730082387
876486,0.16369286372877798
876487,0.282699670044661
876488,0.39534565269126104
876489,0.2829469330902202
876490,0.99998775284659
876491,0.6439302649488413
876492,0.35983615026658117
876493,0.9992537975074619
876494,0.9989311264091708
876495,0.9993756495187289
876496,0.9952771132425656
876497,0.9550753190913288
876498,0.9919761920390028
876499,0.9897418195188732
876500,0.7696600929158981
876501,0.988001317908241
876502,0.8220070007495808
876503,0.8570236198853719
876504,0.9996738360073426
876505,0.9312052100932366
876506,0.9926744486120299
876507,0.23412325111353366
876508,0.9940699933507019
876509,0.38950378769308186
876510,0.7667162900966213
876511,0.9708945209000766
876512,0.6140232309958183
876513,0.18689650584684112
876514,0.5867194865114315
876515,0.21341858182148213
876516,0.2578637988236942
876517,0.8988348525924256
876518,0.1806480799178017
876519,0.9939820048278504
876520,0.9978141196937895
876521,0.03741321563741532
876522,0.999141626863134
876523,0.6197012517905995
876524,0.05361019054751282
876525,0.9967291589140702
876526,0.14051163512300108
876527,0.6094839182037025
876528,0.9999831021500413
876529,0.3056053087888719
876530,0.016373565194180723
876531,0.9912527030022275
876532,0.8703896753367206
876533,0.9999353842925648
876534,0.8786665717717148
876535,0.9640245346788582
876536,0.9993718950454882
876537,0.9999528038514863
876538,0.9977886294035114
876539,0.9970376286169903
876540,0.9995585124532208
876541,0.9997251274246892
876542,0.9884725788596113
876543,0.8254055026413343
876544,0.8103130090934197
876545,0.9994803336451933
876546,0.9830779351674879
876547,0.09321025223573887
876548,0.9977999498865028
876549,0.6769842917906239
876550,0.9992967968755271
876551,0.4152600167634332
876552,0.724880396471518
876553,0.8538205833144857
876554,0.06967965652308275
876555,0.8971100746000684
876556,0.6765179474202658
876557,0.9939115704312468
876558,0.054094166634259505
876559,0.9970523973894857
876560,0.9999580513897739
876561,0.4024803723185243
876562,0.3704441793807558
876563,0.02726966286078021
876564,0.4550102767352527
876565,0.6352303940581354
876566,0.99978228540308
876567,0.8981756253260587
876568,0.9985066321679897
876569,0.10994922852922628
876570,0.999636045427252
876571,0.7989376284168839
876572,0.99745087164854
876573,0.8221675595914134
876574,0.23691563983328703
876575,0.9326891510596386
876576,0.9997894879325272
876577,0.026443466010048735
876578,0.03248157348019106
876579,0.8447383469909778
876580,0.9999355350263809
876581,0.8939039508187907
876582,0.7415165352877298
876583,0.983315231235541
876584,0.9995861781433425
876585,0.33654862679399744
876586,0.9960727222893101
876587,0.9470226872573282
876588,0.9998756580196884
876589,0.007661452033704277
876590,0.9324170183195817
876591,0.9972359420044913
876592,0.24968828475108967
876593,0.9974950826323394
876594,0.9957219099301289
876595,0.9353292753909489
876596,0.9785054048991801
876597,0.8249734159043728
876598,0.32866068665981935
876599,0.9836654412658318
876600,0.42062221935840804
876601,0.9993651266359015
876602,0.9162476930979931
876603,0.9731068077196675
876604,0.9959757548253672
876605,0.9998711686054491
876606,0.6660581834330337
876607,0.9998007172532557
876608,0.3381887863461747
876609,0.5520320293785628
876610,0.9869683581257126
876611,0.9998896052728791
876612,0.2633016008770061
876613,0.37745818087091176
876614,0.4148118730649005
876615,0.14858324112219917
876616,0.5566555442823146
876617,0.7004288058347231
876618,0.9322096276800713
876619,0.9999286544923074
876620,0.9990857070406378
876621,0.9828392214034894
876622,0.5648319247371857
876623,0.36461242594297927
876624,0.30898528338913867
876625,0.936595077019591
876626,0.038505668092239036
876627,0.6101297097900817
876628,0.9202868089659751
876629,0.25716834852882414
876630,0.9660492767913451
876631,0.7665443514775975
876632,0.9179877162570473
876633,0.9861558125634028
876634,0.005464685741127317
876635,0.9945389119583936
876636,0.9999433950278546
876637,0.02074800357363525
876638,0.9999318253309097
876639,0.3981547463011683
876640,0.7437306362091075
876641,0.34740311165739785
876642,0.021366135621224566
876643,0.9510286676981815
876644,0.058078350075350206
876645,0.9997079211786435
876646,0.9991743885621115
876647,0.9965807347105182
876648,0.981562202430215
876649,0.8900985286058465
876650,0.9982580163347028
876651,0.9030594592481954
876652,0.4869041162300892
876653,0.9996300735520259
876654,0.9994997389341361
876655,0.9991751194312899
876656,0.01742845404327757
876657,0.9003286690129008
876658,0.9920385451361342
876659,0.7320631114179017
876660,0.2316396308837758
876661,0.9968035316587224
876662,0.6835614083437288
876663,0.9998882045403703
876664,0.04192265782887244
876665,0.767680376562292
876666,0.03211028996962867
876667,0.04506259089785493
876668,0.6050607038487904
876669,0.9998978008505394
876670,0.999860376872909
876671,0.8858836084755846
876672,0.9987481701056323
876673,0.9999254295068901
876674,0.9996361592150743
876675,0.02233705857033118
876676,0.9997098247906427
876677,0.92746840786826
876678,0.968688536835141
876679,0.9279231515410089
876680,0.9995131397870313
876681,0.24786385700709862
876682,0.8707075234817189
876683,0.978374991329598
876684,0.6440238866220722
876685,0.9044648162659251
876686,0.48121919561021337
876687,0.9824645002165997
876688,0.12839914469024913
876689,0.03887247872725717
876690,0.015768858728311387
876691,0.9999120897785133
876692,0.9988157489660229
876693,0.16891798410205405
876694,0.18443219599428556
876695,0.9068667026046643
876696,0.9999564250823847
876697,0.5850038451559356
876698,0.9606282391329922
876699,0.9535638405413368
876700,0.0486387176196777
876701,0.3815930342309296
876702,0.99991617756016
876703,0.6659414136793523
876704,0.996126767394266
876705,0.9997891452407905
876706,0.9995060518442986
876707,0.8951431052312863
876708,0.9688597902838063
876709,0.9983692771902365
876710,0.6845401856485461
876711,0.4059973124518297
876712,0.9972223768939777
876713,0.999673767643008
876714,0.009358589942330981
876715,0.9993758256673312
876716,0.48807989022090387
876717,0.518483069374076
876718,0.9318783290795164
876719,0.9995547356499057
876720,0.8408006050161593
876721,0.5744228873350802
876722,0.9992457389585934
876723,0.985913138985385
876724,0.9953460897745461
876725,0.9967702829846274
876726,0.9968458092339203
876727,0.5086266129197207
876728,0.6895372716761964
876729,0.1532463655033251
876730,0.9993941921256397
876731,0.8388214353150969
876732,0.6131419220639032
876733,0.09376471128116257
876734,0.33547987966392323
876735,0.8288793891128209
876736,0.8885968049667078
876737,0.9998246805349856
876738,0.9968920244640271
876739,0.5763467682003055
876740,0.07817816311928742
876741,0.8936357839848252
876742,0.974876596526881
876743,0.9654419068488469
876744,0.9988890331028873
876745,0.19935242692026964
876746,0.9962145819599094
876747,0.4225656414111637
876748,0.9165404487043338
876749,0.9975266901668933
876750,0.9963665563591775
876751,0.7354593443240041
876752,0.6142742727896005
876753,0.10729998936709453
876754,0.1834953009903517
876755,0.0866527023556997
876756,0.9294855209757188
876757,0.642945827369005
876758,0.0879083524402269
876759,0.9403858850729231
876760,0.8071217849036395
876761,0.04222176103932759
876762,0.9159220893491468
876763,0.8294475656886668
876764,0.9996404292891283
876765,0.8532843610487326
876766,0.003458902634018434
876767,0.9944766546531122
876768,0.3960546712823977
876769,0.4218772153369358
876770,0.6874990084713413
876771,0.8021556807925253
876772,0.9982328674752665
876773,0.05840656363888727
876774,0.9876810705232316
876775,0.8416234760213239
876776,0.9968541237722077
876777,0.591891740678181
876778,0.9983102942646899
876779,0.9899528836163031
876780,0.9996370964656673
876781,0.617157093315426
876782,0.9997107357479026
876783,0.10284626826246093
876784,0.9999765913814566
876785,0.007239353048351491
876786,0.08270249066189504
876787,0.9903204546957871
876788,0.05238285458695982
876789,0.9830721519725802
876790,0.9907754724470864
876791,0.9916606384950619
876792,0.9959272748413741
876793,0.36691502311893903
876794,0.8596836309756437
876795,0.11125900064195156
876796,0.9966061749387854
876797,0.998069700794928
876798,0.9133583813292707
876799,0.9997597007937802
876800,0.9992202274601425
876801,0.9997962003247435
876802,0.28558021380393783
876803,0.8781673664665803
876804,0.34737596861827663
876805,0.5605086467081245
876806,0.7729444028326067
876807,0.9874814568148369
876808,0.32542786845273386
876809,0.612006858138885
876810,0.9980414000364566
876811,0.9935733829939062
876812,0.9995459325606588
876813,0.9969633461110562
876814,0.9586582290921252
876815,0.9035045624231479
876816,0.5698000415397033
876817,0.9999700559330701
876818,0.5827142639910096
876819,0.21201935388074256
876820,0.2848604623756162
876821,0.8793994385701698
876822,0.0890091074983627
876823,0.06180424347975583
876824,0.9930979272396827
876825,0.9406510033589913
876826,0.9880825750904407
876827,0.9924715172218698
876828,0.814614198293674
876829,0.6238218625331328
876830,0.815119021885314
876831,0.1977312812550816
876832,0.9959998514163324
876833,0.9996966065768038
876834,0.757100379670618
876835,0.9057768181781991
876836,0.8719008044825436
876837,0.9973367461525546
876838,0.027146288838725698
876839,0.6689028367585087
876840,0.6889651346898825
876841,0.9743851579207955
876842,0.7062620066378829
876843,0.999713810264904
876844,0.9705038526561747
876845,0.9077616132823478
876846,0.9983237691324105
876847,0.9764023745508997
876848,0.45478278152093704
876849,0.9240896739673355
876850,0.9980138800076163
876851,0.8538267628737994
876852,0.8526683820129503
876853,0.9985051481911668
876854,0.9988580709289792
876855,0.4901091862665062
876856,0.8001281986913145
876857,0.9842776175677287
876858,0.9961315346242506
876859,0.9332728990035122
876860,0.9805515011967059
876861,0.8893474186949325
876862,0.9901738098920554
876863,0.9999321815846679
876864,0.1772324608231019
876865,0.0901054453405708
876866,0.9995809769844032
876867,0.45377846785923864
876868,0.999956063162286
876869,0.6533412087628768
876870,0.19084026264103088
876871,0.13619647165630247
876872,0.9966183230833571
876873,0.02671183517462986
876874,0.13384480726937903
876875,0.07261992913601636
876876,0.9998121164906625
876877,0.9985548859377964
876878,0.34097800710412535
876879,0.07702567163017632
876880,0.945198042889954
876881,0.9996535954126784
876882,0.976505406067387
876883,0.9966347143707133
876884,0.9519505025305625
876885,0.29696877804066335
876886,0.9970393391465456
876887,0.9966495890733007
876888,0.9983414034803412
876889,0.0463004625344036
876890,0.9999436473549742
876891,0.38730871187834454
876892,0.9996820540378156
876893,0.884341073575686
876894,0.20216680784863567
876895,0.997451307163918
876896,0.047200040824371965
876897,0.9999427830581968
876898,0.9990937690739091
876899,0.7125570790896134
876900,0.8278749847672483
876901,0.9994644865901594
876902,0.3991882083386137
876903,0.9992175560348597
876904,0.9996281489418192
876905,0.9977320957273754
876906,0.9999560191558308
876907,0.8958580887299237
876908,0.8134631810051076
876909,0.9702526973806529
876910,0.050539040341606695
876911,0.01547069619583336
876912,0.9995860095352712
876913,0.21711107717621653
876914,0.9597837905420613
876915,0.9907387463248869
876916,0.9604397166083026
876917,0.995879334565149
876918,0.9986092160661767
876919,0.999707985087901
876920,0.8706726787812998
876921,0.9930520024531719
876922,0.06355767921837151
876923,0.994030228050653
876924,0.7085422463076272
876925,0.8957910791234108
876926,0.9651578983760492
876927,0.999275114810954
876928,0.5886245127401802
876929,0.9999619486496231
876930,0.791180278043747
876931,0.651212728907122
876932,0.993937329800203
876933,0.9986214901099608
876934,0.8738194433801676
876935,0.996039869656918
876936,0.9997638404062464
876937,0.9994665164484358
876938,0.9987293941713251
876939,0.30878100527181074
876940,0.9993315929781952
876941,0.9488885603688092
876942,0.9878668479716071
876943,0.9999474053981829
876944,0.5585982557531898
876945,0.999741115920513
876946,0.6063093318922974
876947,0.9999714838409896
876948,0.20023899079523363
876949,0.06484428825158753
876950,0.558469702756477
876951,0.999030536451339
876952,0.5904942789909651
876953,0.9973035603067334
876954,0.27139168345847803
876955,0.9999574704655287
876956,0.5351927394982963
876957,0.9996480479109251
876958,0.9218815054025685
876959,0.7101647446194324
876960,0.11845865982014839
876961,0.9997599042697547
876962,0.998334423876814
876963,0.9972777137767772
876964,0.9998333863302313
876965,0.19286273894187178
876966,0.9853783212195352
876967,0.0237980791569223
876968,0.6326987307124013
876969,0.8978947570966213
876970,0.09704192628790811
876971,0.999979705180243
876972,0.305734484202303
876973,0.9997816805835514
876974,0.9019940247491292
876975,0.7117880660726854
876976,0.8768711113741152
876977,0.8281421639706146
876978,0.9066899766235409
876979,0.14188008252700765
876980,0.7861648875474285
876981,0.0812006963278178
876982,0.39263540533496416
876983,0.9891612221183107
876984,0.9998618728974045
876985,0.9983569649602918
876986,0.8840250838759328
876987,0.9881714522645675
876988,0.7749346669260729
876989,0.999213750544894
876990,0.9720781644033144
876991,0.6501163325976785
876992,0.9998067808736149
876993,0.9891636787361201
876994,0.9261920516147981
876995,0.7217880720572976
876996,0.9989155312836726
876997,0.9916403978759323
876998,0.9999282176694619
876999,0.7970349774248273
877000,0.9995677148328803
877001,0.9997328142912812
877002,0.003036196608814431
877003,0.852745318961626
877004,0.8396716893418802
877005,0.9998300963018413
877006,0.4817465732164329
877007,0.25730784637299114
877008,0.9992604060521505
877009,0.9889676409524071
877010,0.9997985083767053
877011,0.4228875503269782
877012,0.9999617880804708
877013,0.9999048985232408
877014,0.9862612513154493
877015,0.9989631774340435
877016,0.9783664135499757
877017,0.06898750562512711
877018,0.9959679946215999
877019,0.9996791688757622
877020,0.2161502469461183
877021,0.5620377345989395
877022,0.6978156412509655
877023,0.9991537317357797
877024,0.9998667791252025
877025,0.7709287932090416
877026,0.9965853384771541
877027,0.9870311966698262
877028,0.9994034812189797
877029,0.8312475933022335
877030,0.09990304587054157
877031,0.9988875520690881
877032,0.99796549634269
877033,0.9999036932219235
877034,0.28209500212400573
877035,0.9998487722108942
877036,0.4193437003640652
877037,0.9994241693812742
877038,0.012145779993739586
877039,0.14472549228369716
877040,0.9951122057621702
877041,0.13390935209827506
877042,0.9078633463966157
877043,0.9932982222281066
877044,0.9996208726410227
877045,0.4781722171079493
877046,0.9999554653675249
877047,0.998469454284762
877048,0.9995182858839691
877049,0.04586319160359391
877050,0.1979598709163275
877051,0.9998844340873384
877052,0.9999777496907947
877053,0.9958586497289879
877054,0.9892435527515534
877055,0.537380800944771
877056,0.2752334935183128
877057,0.4467533970769699
877058,0.004086247398662029
877059,0.020777763879857313
877060,0.5054305546535673
877061,0.9912972623420634
877062,0.7349348585724061
877063,0.7490774531757901
877064,0.8525504225217381
877065,0.8665375031470078
877066,0.7516151975247518
877067,0.7271644410812284
877068,0.9906719299643567
877069,0.9254856059559867
877070,0.03560287828114058
877071,0.9926351970399125
877072,0.18809414005556394
877073,0.04539633464512184
877074,0.576773636827784
877075,0.9991922644495662
877076,0.9980589314043401
877077,0.06881471694409781
877078,0.9998219823468779
877079,0.6761103465014069
877080,0.7985576717785597
877081,0.3357544289708528
877082,0.22431673909897773
877083,0.9997457407407753
877084,0.9937037894575081
877085,0.9900351799905462
877086,0.9989369227854461
877087,0.7381851505142392
877088,0.043635428091574426
877089,0.5950214916772717
877090,0.7311621253870749
877091,0.4716474386766181
877092,0.2156539084889299
877093,0.3775263743811612
877094,0.9811459672798011
877095,0.9888848374367545
877096,0.7539448015347326
877097,0.05473622363285266
877098,0.43693374129166845
877099,0.31549911591789426
877100,0.6972311973745128
877101,0.3897695178454183
877102,0.9919005261605087
877103,0.01580582335183063
877104,0.6876759782760081
877105,0.5097909505580324
877106,0.24901328870503192
877107,0.9949287756286516
877108,0.914518662181802
877109,0.4662435330760911
877110,0.895949609105557
877111,0.9975518516013665
877112,0.5314194829800173
877113,0.8694364778237501
877114,0.7248929962673639
877115,0.8102514820913929
877116,0.9966737680137104
877117,0.998638347277086
877118,0.9997806078830804
877119,0.2313525619457847
877120,0.5719848699469027
877121,0.9687818040339634
877122,0.6431236257450378
877123,0.6492509665844263
877124,0.9955802262806741
877125,0.5609404927267136
877126,0.05636731177382437
877127,0.43905151385159225
877128,0.6477007208339457
877129,0.993965782169193
877130,0.9995350250263829
877131,0.9997430673400424
877132,0.35662925528221034
877133,0.999965065525009
877134,0.7604614949718463
877135,0.9935206287842201
877136,0.9993146706884484
877137,0.9591318524106418
877138,0.9993244440238306
877139,0.9869073982392275
877140,0.998549414958342
877141,0.4233244533903763
877142,0.2253468538876773
877143,0.885960448385982
877144,0.995241053019897
877145,0.707014748328036
877146,0.9980069107767947
877147,0.9999698191194543
877148,0.9853271270548731
877149,0.8016147503380794
877150,0.005553590479013159
877151,0.9821770375792868
877152,0.373485843050035
877153,0.9754651509739148
877154,0.9944076975848691
877155,0.9569873116361607
877156,0.7199549090965282
877157,0.0848380232983674
877158,0.3652844157611336
877159,0.11953220952598351
877160,0.9924282946434847
877161,0.9984693733952527
877162,0.36931435963551384
877163,0.9848853501174797
877164,0.22400421514904803
877165,0.9034867995743602
877166,0.10008315601634157
877167,0.9982189412703659
877168,0.6749846873945738
877169,0.12132823486317429
877170,0.6410037392919371
877171,0.965091397613645
877172,0.9994074177786522
877173,0.9999261660230256
877174,0.05969640377897225
877175,0.40076137603497936
877176,0.9627855820643073
877177,0.9994885810051711
877178,0.9999294451444769
877179,0.9941295122336885
877180,0.045648655675441636
877181,0.9979750179102578
877182,0.9873579341515564
877183,0.8973569996134277
877184,0.359146606631432
877185,0.12320805837263862
877186,0.9627187648746715
877187,0.9139701114906665
877188,0.9998612477556362
877189,0.3792880140831222
877190,0.9954804065788168
877191,0.029116293258851848
877192,0.9724852341816087
877193,0.9783747889441183
877194,0.9998069744615701
877195,0.8951053653297439
877196,0.9092398991242864
877197,0.4527824490648777
877198,0.5262543725429272
877199,0.8040720181829847
877200,0.9996191817872419
877201,0.9925575887532299
877202,0.9968951832685067
877203,0.7772525275283468
877204,0.9968187487814427
877205,0.06752260673871671
877206,0.9999845872115387
877207,0.11283705567530493
877208,0.9992503696681029
877209,0.7284655626503165
877210,0.5079744451711992
877211,0.9880078370002039
877212,0.997903622926927
877213,0.99910502983351
877214,0.998480048465282
877215,0.9632151615125201
877216,0.9682956702151154
877217,0.8210920981151301
877218,0.9999555687785916
877219,0.8230366829731868
877220,0.9987359523478518
877221,0.7669586841730869
877222,0.8314271507356646
877223,0.9993853359260032
877224,0.9079671469647749
877225,0.6043798850755779
877226,0.9856711528902014
877227,0.8334994603178191
877228,0.13550513304064424
877229,0.7465719777186152
877230,0.47470427653326913
877231,0.9662935893603442
877232,0.997563458502098
877233,0.3309338512456571
877234,0.9721672959151387
877235,0.999477797798671
877236,0.7062102367859091
877237,0.6403462285863539
877238,0.9864982407971857
877239,0.3797985574164548
877240,0.0470125682035946
877241,0.9993621470209937
877242,0.9804046022926726
877243,0.6875128332996684
877244,0.9998630757922552
877245,0.9990442506021298
877246,0.999277208275238
877247,0.47189082111479186
877248,0.09464705961046437
877249,0.14377248761375788
877250,0.9995460586906165
877251,0.9970858254873498
877252,0.03224044393893647
877253,0.4367415920148845
877254,0.9999160653420821
877255,0.9654703978148815
877256,0.7359900501961016
877257,0.05249883554876957
877258,0.8662531874198909
877259,0.9996172594067716
877260,0.3207855584425044
877261,0.9765886461631169
877262,0.5948420801173295
877263,0.11898258486167113
877264,0.5934024026927575
877265,0.9999763571484576
877266,0.8527559123924279
877267,0.9999401705914581
877268,0.08400804186180943
877269,0.9992054178992424
877270,0.9982341871956066
877271,0.9694748870963288
877272,0.9941442965704901
877273,0.05805740180653701
877274,0.41093588741190734
877275,0.036610409255406914
877276,0.9999060012430195
877277,0.6969083235060094
877278,0.6019264850350617
877279,0.9718959000466136
877280,0.614877173483036
877281,0.9999838606372007
877282,0.9790271304303988
877283,0.9945522905507637
877284,0.5916727527435
877285,0.03887539272052956
877286,0.571599088825503
877287,0.05305342371571037
877288,0.6780262388881327
877289,0.4640701697939398
877290,0.9972595844127307
877291,0.9897096961454657
877292,0.7387049436407553
877293,0.9911585999214445
877294,0.12681700324370446
877295,0.011683539620075333
877296,0.9993116956614154
877297,0.7856685462515308
877298,0.4270792513717723
877299,0.7406021605978181
877300,0.8687837451915785
877301,0.008556781116034603
877302,0.845194468175178
877303,0.5377662331041068
877304,0.999486221288201
877305,0.3620473764094772
877306,0.00611604766795715
877307,0.04640753057842971
877308,0.004276218762451229
877309,0.07083412632268082
877310,0.7499044775162631
877311,0.044535857504074704
877312,0.12010062911085918
877313,0.4469703064250768
877314,0.9998554941737363
877315,0.9445460234906293
877316,0.999564539023517
877317,0.6793386123414401
877318,0.6852623754350604
877319,0.02270868511135814
877320,0.9898660583914225
877321,0.12215243938244648
877322,0.9235027232483294
877323,0.4370498332287797
877324,0.9990261644564119
877325,0.9252535638633764
877326,0.9998948462755592
877327,0.7007022617023232
877328,0.9920638931890915
877329,0.9998074751907853
877330,0.9676960953051826
877331,0.9998277266198984
877332,0.9999149419887271
877333,0.8600454607246416
877334,0.02991251285450821
877335,0.9005106787281538
877336,0.9999766731180161
877337,0.41529825016368455
877338,0.9406513273224784
877339,0.5484726907936919
877340,0.14940127604118184
877341,0.5576900398399829
877342,0.18468491962361253
877343,0.5657990467657275
877344,0.5438438598497953
877345,0.953313628918535
877346,0.4118395725829006
877347,0.47627155042863434
877348,0.9996145771586221
877349,0.9961151110494924
